idx,sin,linear,cos,square_wave
3203,13148.513,3203,19491.41,5.0
3204,13149.462,3204,19491.095,5.0
3205,13150.411,3205,19490.78,10000.0
3206,13151.36,3206,19490.465,10000.0
3207,13152.309,3207,19490.15,10000.0
3208,13153.258,3208,19489.835,5.0
3209,13154.207,3209,19489.519,5.0
3210,13155.156,3210,19489.204,5.0
3211,13156.105,3211,19488.888,10000.0
3212,13157.054,3212,19488.573,10000.0
3213,13158.003,3213,19488.257,10000.0
3214,13158.952,3214,19487.941,5.0
3215,13159.901,3215,19487.625,5.0
3216,13160.849,3216,19487.309,5.0
3217,13161.798,3217,19486.993,10000.0
3218,13162.747,3218,19486.677,10000.0
3219,13163.695,3219,19486.36,10000.0
3220,13164.644,3220,19486.044,10000.0
3221,13165.593,3221,19485.727,5.0
3222,13166.541,3222,19485.411,5.0
3223,13167.49,3223,19485.094,5.0
3224,13168.438,3224,19484.777,10000.0
3225,13169.387,3225,19484.46,10000.0
3226,13170.335,3226,19484.143,10000.0
3227,13171.283,3227,19483.826,5.0
3228,13172.232,3228,19483.509,5.0
3229,13173.18,3229,19483.192,5.0
3230,13174.128,3230,19482.874,10000.0
3231,13175.077,3231,19482.557,10000.0
3232,13176.025,3232,19482.239,10000.0
3233,13176.973,3233,19481.922,5.0
3234,13177.921,3234,19481.604,5.0
3235,13178.87,3235,19481.286,5.0
3236,13179.818,3236,19480.968,10000.0
3237,13180.766,3237,19480.65,10000.0
3238,13181.714,3238,19480.332,10000.0
3239,13182.662,3239,19480.014,5.0
3240,13183.61,3240,19479.696,5.0
3241,13184.558,3241,19479.377,5.0
3242,13185.506,3242,19479.059,5.0
3243,13186.454,3243,19478.74,10000.0
3244,13187.401,3244,19478.421,10000.0
3245,13188.349,3245,19478.103,10000.0
3246,13189.297,3246,19477.784,5.0
3247,13190.245,3247,19477.465,5.0
3248,13191.192,3248,19477.146,5.0
3249,13192.14,3249,19476.827,10000.0
3250,13193.088,3250,19476.507,10000.0
3251,13194.035,3251,19476.188,10000.0
3252,13194.983,3252,19475.868,5.0
3253,13195.931,3253,19475.549,5.0
3254,13196.878,3254,19475.229,5.0
3255,13197.826,3255,19474.91,10000.0
3256,13198.773,3256,19474.59,10000.0
3257,13199.721,3257,19474.27,10000.0
3258,13200.668,3258,19473.95,5.0
3259,13201.615,3259,19473.63,5.0
3260,13202.563,3260,19473.309,5.0
3261,13203.51,3261,19472.989,10000.0
3262,13204.457,3262,19472.669,10000.0
3263,13205.405,3263,19472.348,10000.0
3264,13206.352,3264,19472.028,10000.0
3265,13207.299,3265,19471.707,5.0
3266,13208.246,3266,19471.386,5.0
3267,13209.193,3267,19471.065,5.0
3268,13210.14,3268,19470.744,10000.0
3269,13211.087,3269,19470.423,10000.0
3270,13212.034,3270,19470.102,10000.0
3271,13212.981,3271,19469.781,5.0
3272,13213.928,3272,19469.46,5.0
3273,13214.875,3273,19469.138,5.0
3274,13215.822,3274,19468.817,10000.0
3275,13216.769,3275,19468.495,10000.0
3276,13217.716,3276,19468.173,10000.0
3277,13218.663,3277,19467.851,5.0
3278,13219.61,3278,19467.529,5.0
3279,13220.556,3279,19467.207,5.0
3280,13221.503,3280,19466.885,10000.0
3281,13222.45,3281,19466.563,10000.0
3282,13223.396,3282,19466.241,10000.0
3283,13224.343,3283,19465.918,5.0
3284,13225.289,3284,19465.596,5.0
3285,13226.236,3285,19465.273,5.0
3286,13227.183,3286,19464.951,5.0
3287,13228.129,3287,19464.628,10000.0
3288,13229.075,3288,19464.305,10000.0
3289,13230.022,3289,19463.982,10000.0
3290,13230.968,3290,19463.659,5.0
3291,13231.915,3291,19463.336,5.0
3292,13232.861,3292,19463.013,5.0
3293,13233.807,3293,19462.689,10000.0
3294,13234.753,3294,19462.366,10000.0
3295,13235.7,3295,19462.042,10000.0
3296,13236.646,3296,19461.719,5.0
3297,13237.592,3297,19461.395,5.0
3298,13238.538,3298,19461.071,5.0
3299,13239.484,3299,19460.747,10000.0
3300,13240.43,3300,19460.423,10000.0
3301,13241.376,3301,19460.099,10000.0
3302,13242.322,3302,19459.775,5.0
3303,13243.268,3303,19459.451,5.0
3304,13244.214,3304,19459.127,5.0
3305,13245.16,3305,19458.802,10000.0
3306,13246.106,3306,19458.477,10000.0
3307,13247.052,3307,19458.153,10000.0
3308,13247.998,3308,19457.828,10000.0
3309,13248.943,3309,19457.503,5.0
3310,13249.889,3310,19457.178,5.0
3311,13250.835,3311,19456.853,5.0
3312,13251.78,3312,19456.528,10000.0
3313,13252.726,3313,19456.203,10000.0
3314,13253.672,3314,19455.878,10000.0
3315,13254.617,3315,19455.552,5.0
3316,13255.563,3316,19455.227,5.0
3317,13256.508,3317,19454.901,5.0
3318,13257.454,3318,19454.575,10000.0
3319,13258.399,3319,19454.25,10000.0
3320,13259.345,3320,19453.924,10000.0
3321,13260.29,3321,19453.598,5.0
3322,13261.235,3322,19453.272,5.0
3323,13262.181,3323,19452.945,5.0
3324,13263.126,3324,19452.619,10000.0
3325,13264.071,3325,19452.293,10000.0
3326,13265.016,3326,19451.966,10000.0
3327,13265.962,3327,19451.64,5.0
3328,13266.907,3328,19451.313,5.0
3329,13267.852,3329,19450.986,5.0
3330,13268.797,3330,19450.66,5.0
3331,13269.742,3331,19450.333,10000.0
3332,13270.687,3332,19450.006,10000.0
3333,13271.632,3333,19449.679,10000.0
3334,13272.577,3334,19449.351,5.0
3335,13273.522,3335,19449.024,5.0
3336,13274.467,3336,19448.697,5.0
3337,13275.412,3337,19448.369,10000.0
3338,13276.356,3338,19448.042,10000.0
3339,13277.301,3339,19447.714,10000.0
3340,13278.246,3340,19447.386,5.0
3341,13279.191,3341,19447.058,5.0
3342,13280.135,3342,19446.73,5.0
3343,13281.08,3343,19446.402,10000.0
3344,13282.025,3344,19446.074,10000.0
3345,13282.969,3345,19445.746,10000.0
3346,13283.914,3346,19445.417,5.0
3347,13284.858,3347,19445.089,5.0
3348,13285.803,3348,19444.76,5.0
3349,13286.747,3349,19444.432,10000.0
3350,13287.692,3350,19444.103,10000.0
3351,13288.636,3351,19443.774,10000.0
3352,13289.58,3352,19443.445,10000.0
3353,13290.525,3353,19443.116,5.0
3354,13291.469,3354,19442.787,5.0
3355,13292.413,3355,19442.458,5.0
3356,13293.358,3356,19442.129,10000.0
3357,13294.302,3357,19441.799,10000.0
3358,13295.246,3358,19441.47,10000.0
3359,13296.19,3359,19441.14,5.0
3360,13297.134,3360,19440.811,5.0
3361,13298.078,3361,19440.481,5.0
3362,13299.022,3362,19440.151,10000.0
3363,13299.966,3363,19439.821,10000.0
3364,13300.91,3364,19439.491,10000.0
3365,13301.854,3365,19439.161,5.0
3366,13302.798,3366,19438.831,5.0
3367,13303.742,3367,19438.5,5.0
3368,13304.686,3368,19438.17,10000.0
3369,13305.63,3369,19437.839,10000.0
3370,13306.573,3370,19437.509,10000.0
3371,13307.517,3371,19437.178,5.0
3372,13308.461,3372,19436.847,5.0
3373,13309.404,3373,19436.516,5.0
3374,13310.348,3374,19436.185,5.0
3375,13311.292,3375,19435.854,10000.0
3376,13312.235,3376,19435.523,10000.0
3377,13313.179,3377,19435.192,10000.0
3378,13314.122,3378,19434.861,5.0
3379,13315.066,3379,19434.529,5.0
3380,13316.009,3380,19434.198,5.0
3381,13316.953,3381,19433.866,10000.0
3382,13317.896,3382,19433.534,10000.0
3383,13318.839,3383,19433.202,10000.0
3384,13319.783,3384,19432.87,5.0
3385,13320.726,3385,19432.538,5.0
3386,13321.669,3386,19432.206,5.0
3387,13322.612,3387,19431.874,10000.0
3388,13323.555,3388,19431.542,10000.0
3389,13324.499,3389,19431.209,10000.0
3390,13325.442,3390,19430.877,5.0
3391,13326.385,3391,19430.544,5.0
3392,13327.328,3392,19430.212,5.0
3393,13328.271,3393,19429.879,10000.0
3394,13329.214,3394,19429.546,10000.0
3395,13330.157,3395,19429.213,10000.0
3396,13331.1,3396,19428.88,10000.0
3397,13332.043,3397,19428.547,5.0
3398,13332.985,3398,19428.213,5.0
3399,13333.928,3399,19427.88,5.0
3400,13334.871,3400,19427.547,10000.0
3401,13335.814,3401,19427.213,10000.0
3402,13336.756,3402,19426.879,10000.0
3403,13337.699,3403,19426.546,5.0
3404,13338.642,3404,19426.212,5.0
3405,13339.584,3405,19425.878,5.0
3406,13340.527,3406,19425.544,10000.0
3407,13341.469,3407,19425.21,10000.0
3408,13342.412,3408,19424.876,10000.0
3409,13343.354,3409,19424.541,5.0
3410,13344.297,3410,19424.207,5.0
3411,13345.239,3411,19423.873,5.0
3412,13346.182,3412,19423.538,10000.0
3413,13347.124,3413,19423.203,10000.0
3414,13348.066,3414,19422.869,10000.0
3415,13349.008,3415,19422.534,5.0
3416,13349.951,3416,19422.199,5.0
3417,13350.893,3417,19421.864,5.0
3418,13351.835,3418,19421.529,5.0
3419,13352.777,3419,19421.193,10000.0
3420,13353.719,3420,19420.858,10000.0
3421,13354.661,3421,19420.523,10000.0
3422,13355.603,3422,19420.187,5.0
3423,13356.545,3423,19419.852,5.0
3424,13357.487,3424,19419.516,5.0
3425,13358.429,3425,19419.18,10000.0
3426,13359.371,3426,19418.844,10000.0
3427,13360.313,3427,19418.508,10000.0
3428,13361.255,3428,19418.172,5.0
3429,13362.197,3429,19417.836,5.0
3430,13363.139,3430,19417.5,5.0
3431,13364.08,3431,19417.163,10000.0
3432,13365.022,3432,19416.827,10000.0
3433,13365.964,3433,19416.49,10000.0
3434,13366.905,3434,19416.154,5.0
3435,13367.847,3435,19415.817,5.0
3436,13368.788,3436,19415.48,5.0
3437,13369.73,3437,19415.143,10000.0
3438,13370.671,3438,19414.806,10000.0
3439,13371.613,3439,19414.469,10000.0
3440,13372.554,3440,19414.132,10000.0
3441,13373.496,3441,19413.794,5.0
3442,13374.437,3442,19413.457,5.0
3443,13375.378,3443,19413.12,5.0
3444,13376.32,3444,19412.782,10000.0
3445,13377.261,3445,19412.444,10000.0
3446,13378.202,3446,19412.107,10000.0
3447,13379.143,3447,19411.769,5.0
3448,13380.085,3448,19411.431,5.0
3449,13381.026,3449,19411.093,5.0
3450,13381.967,3450,19410.755,10000.0
3451,13382.908,3451,19410.416,10000.0
3452,13383.849,3452,19410.078,10000.0
3453,13384.79,3453,19409.74,5.0
3454,13385.731,3454,19409.401,5.0
3455,13386.672,3455,19409.062,5.0
3456,13387.613,3456,19408.724,10000.0
3457,13388.553,3457,19408.385,10000.0
3458,13389.494,3458,19408.046,10000.0
3459,13390.435,3459,19407.707,5.0
3460,13391.376,3460,19407.368,5.0
3461,13392.317,3461,19407.029,5.0
3462,13393.257,3462,19406.689,5.0
3463,13394.198,3463,19406.35,10000.0
3464,13395.139,3464,19406.011,10000.0
3465,13396.079,3465,19405.671,10000.0
3466,13397.02,3466,19405.331,5.0
3467,13397.96,3467,19404.992,5.0
3468,13398.901,3468,19404.652,5.0
3469,13399.841,3469,19404.312,10000.0
3470,13400.782,3470,19403.972,10000.0
3471,13401.722,3471,19403.632,10000.0
3472,13402.662,3472,19403.291,5.0
3473,13403.603,3473,19402.951,5.0
3474,13404.543,3474,19402.611,5.0
3475,13405.483,3475,19402.27,10000.0
3476,13406.423,3476,19401.93,10000.0
3477,13407.363,3477,19401.589,10000.0
3478,13408.304,3478,19401.248,5.0
3479,13409.244,3479,19400.907,5.0
3480,13410.184,3480,19400.566,5.0
3481,13411.124,3481,19400.225,10000.0
3482,13412.064,3482,19399.884,10000.0
3483,13413.004,3483,19399.543,10000.0
3484,13413.944,3484,19399.201,10000.0
3485,13414.884,3485,19398.86,5.0
3486,13415.824,3486,19398.518,5.0
3487,13416.763,3487,19398.177,5.0
3488,13417.703,3488,19397.835,10000.0
3489,13418.643,3489,19397.493,10000.0
3490,13419.583,3490,19397.151,10000.0
3491,13420.522,3491,19396.809,5.0
3492,13421.462,3492,19396.467,5.0
3493,13422.402,3493,19396.125,5.0
3494,13423.341,3494,19395.783,10000.0
3495,13424.281,3495,19395.44,10000.0
3496,13425.22,3496,19395.098,10000.0
3497,13426.16,3497,19394.755,5.0
3498,13427.099,3498,19394.413,5.0
3499,13428.039,3499,19394.07,5.0
3500,13428.978,3500,19393.727,10000.0
3501,13429.917,3501,19393.384,10000.0
3502,13430.857,3502,19393.041,10000.0
3503,13431.796,3503,19392.698,5.0
3504,13432.735,3504,19392.355,5.0
3505,13433.675,3505,19392.011,5.0
3506,13434.614,3506,19391.668,5.0
3507,13435.553,3507,19391.325,10000.0
3508,13436.492,3508,19390.981,10000.0
3509,13437.431,3509,19390.637,10000.0
3510,13438.37,3510,19390.293,5.0
3511,13439.309,3511,19389.95,5.0
3512,13440.248,3512,19389.606,5.0
3513,13441.187,3513,19389.262,10000.0
3514,13442.126,3514,19388.917,10000.0
3515,13443.065,3515,19388.573,10000.0
3516,13444.004,3516,19388.229,5.0
3517,13444.942,3517,19387.884,5.0
3518,13445.881,3518,19387.54,5.0
3519,13446.82,3519,19387.195,10000.0
3520,13447.759,3520,19386.85,10000.0
3521,13448.697,3521,19386.506,10000.0
3522,13449.636,3522,19386.161,5.0
3523,13450.575,3523,19385.816,5.0
3524,13451.513,3524,19385.471,5.0
3525,13452.452,3525,19385.125,10000.0
3526,13453.39,3526,19384.78,10000.0
3527,13454.329,3527,19384.435,10000.0
3528,13455.267,3528,19384.089,10000.0
3529,13456.205,3529,19383.744,5.0
3530,13457.144,3530,19383.398,5.0
3531,13458.082,3531,19383.052,5.0
3532,13459.02,3532,19382.706,10000.0
3533,13459.959,3533,19382.36,10000.0
3534,13460.897,3534,19382.014,10000.0
3535,13461.835,3535,19381.668,5.0
3536,13462.773,3536,19381.322,5.0
3537,13463.711,3537,19380.976,5.0
3538,13464.649,3538,19380.629,10000.0
3539,13465.587,3539,19380.283,10000.0
3540,13466.525,3540,19379.936,10000.0
3541,13467.463,3541,19379.589,5.0
3542,13468.401,3542,19379.243,5.0
3543,13469.339,3543,19378.896,5.0
3544,13470.277,3544,19378.549,10000.0
3545,13471.215,3545,19378.202,10000.0
3546,13472.153,3546,19377.854,10000.0
3547,13473.091,3547,19377.507,5.0
3548,13474.028,3548,19377.16,5.0
3549,13474.966,3549,19376.812,5.0
3550,13475.904,3550,19376.465,10000.0
3551,13476.841,3551,19376.117,10000.0
3552,13477.779,3552,19375.77,10000.0
3553,13478.716,3553,19375.422,10000.0
3554,13479.654,3554,19375.074,5.0
3555,13480.591,3555,19374.726,5.0
3556,13481.529,3556,19374.378,5.0
3557,13482.466,3557,19374.029,10000.0
3558,13483.404,3558,19373.681,10000.0
3559,13484.341,3559,19373.333,10000.0
3560,13485.278,3560,19372.984,5.0
3561,13486.216,3561,19372.636,5.0
3562,13487.153,3562,19372.287,5.0
3563,13488.09,3563,19371.938,10000.0
3564,13489.027,3564,19371.589,10000.0
3565,13489.964,3565,19371.24,10000.0
3566,13490.902,3566,19370.891,5.0
3567,13491.839,3567,19370.542,5.0
3568,13492.776,3568,19370.193,5.0
3569,13493.713,3569,19369.844,10000.0
3570,13494.65,3570,19369.494,10000.0
3571,13495.587,3571,19369.145,10000.0
3572,13496.523,3572,19368.795,5.0
3573,13497.46,3573,19368.446,5.0
3574,13498.397,3574,19368.096,5.0
3575,13499.334,3575,19367.746,5.0
3576,13500.271,3576,19367.396,10000.0
3577,13501.207,3577,19367.046,10000.0
3578,13502.144,3578,19366.696,10000.0
3579,13503.081,3579,19366.345,5.0
3580,13504.017,3580,19365.995,5.0
3581,13504.954,3581,19365.645,5.0
3582,13505.89,3582,19365.294,10000.0
3583,13506.827,3583,19364.943,10000.0
3584,13507.763,3584,19364.593,10000.0
3585,13508.7,3585,19364.242,5.0
3586,13509.636,3586,19363.891,5.0
3587,13510.573,3587,19363.54,5.0
3588,13511.509,3588,19363.189,10000.0
3589,13512.445,3589,19362.838,10000.0
3590,13513.382,3590,19362.486,10000.0
3591,13514.318,3591,19362.135,5.0
3592,13515.254,3592,19361.783,5.0
3593,13516.19,3593,19361.432,5.0
3594,13517.126,3594,19361.08,10000.0
3595,13518.062,3595,19360.728,10000.0
3596,13518.998,3596,19360.377,10000.0
3597,13519.934,3597,19360.025,10000.0
3598,13520.87,3598,19359.673,5.0
3599,13521.806,3599,19359.32,5.0
3600,13522.742,3600,19358.968,5.0
3601,13523.678,3601,19358.616,10000.0
3602,13524.614,3602,19358.264,10000.0
3603,13525.55,3603,19357.911,10000.0
3604,13526.486,3604,19357.558,5.0
3605,13527.421,3605,19357.206,5.0
3606,13528.357,3606,19356.853,5.0
3607,13529.293,3607,19356.5,10000.0
3608,13530.228,3608,19356.147,10000.0
3609,13531.164,3609,19355.794,10000.0
3610,13532.1,3610,19355.441,5.0
3611,13533.035,3611,19355.088,5.0
3612,13533.971,3612,19354.734,5.0
3613,13534.906,3613,19354.381,10000.0
3614,13535.841,3614,19354.027,10000.0
3615,13536.777,3615,19353.674,10000.0
3616,13537.712,3616,19353.32,5.0
3617,13538.647,3617,19352.966,5.0
3618,13539.583,3618,19352.612,5.0
3619,13540.518,3619,19352.258,5.0
3620,13541.453,3620,19351.904,10000.0
3621,13542.388,3621,19351.55,10000.0
3622,13543.324,3622,19351.196,10000.0
3623,13544.259,3623,19350.841,5.0
3624,13545.194,3624,19350.487,5.0
3625,13546.129,3625,19350.132,5.0
3626,13547.064,3626,19349.777,10000.0
3627,13547.999,3627,19349.423,10000.0
3628,13548.934,3628,19349.068,10000.0
3629,13549.868,3629,19348.713,5.0
3630,13550.803,3630,19348.358,5.0
3631,13551.738,3631,19348.003,5.0
3632,13552.673,3632,19347.648,10000.0
3633,13553.608,3633,19347.292,10000.0
3634,13554.542,3634,19346.937,10000.0
3635,13555.477,3635,19346.581,5.0
3636,13556.412,3636,19346.226,5.0
3637,13557.346,3637,19345.87,5.0
3638,13558.281,3638,19345.514,10000.0
3639,13559.215,3639,19345.158,10000.0
3640,13560.15,3640,19344.802,10000.0
3641,13561.084,3641,19344.446,10000.0
3642,13562.019,3642,19344.09,5.0
3643,13562.953,3643,19343.734,5.0
3644,13563.888,3644,19343.378,5.0
3645,13564.822,3645,19343.021,10000.0
3646,13565.756,3646,19342.665,10000.0
3647,13566.69,3647,19342.308,10000.0
3648,13567.625,3648,19341.951,5.0
3649,13568.559,3649,19341.595,5.0
3650,13569.493,3650,19341.238,5.0
3651,13570.427,3651,19340.881,10000.0
3652,13571.361,3652,19340.524,10000.0
3653,13572.295,3653,19340.166,10000.0
3654,13573.229,3654,19339.809,5.0
3655,13574.163,3655,19339.452,5.0
3656,13575.097,3656,19339.094,5.0
3657,13576.031,3657,19338.737,10000.0
3658,13576.965,3658,19338.379,10000.0
3659,13577.899,3659,19338.021,10000.0
3660,13578.832,3660,19337.663,5.0
3661,13579.766,3661,19337.306,5.0
3662,13580.7,3662,19336.947,5.0
3663,13581.634,3663,19336.589,5.0
3664,13582.567,3664,19336.231,10000.0
3665,13583.501,3665,19335.873,10000.0
3666,13584.434,3666,19335.514,10000.0
3667,13585.368,3667,19335.156,5.0
3668,13586.301,3668,19334.797,5.0
3669,13587.235,3669,19334.439,5.0
3670,13588.168,3670,19334.08,10000.0
3671,13589.102,3671,19333.721,10000.0
3672,13590.035,3672,19333.362,10000.0
3673,13590.968,3673,19333.003,5.0
3674,13591.902,3674,19332.644,5.0
3675,13592.835,3675,19332.285,5.0
3676,13593.768,3676,19331.925,10000.0
3677,13594.701,3677,19331.566,10000.0
3678,13595.634,3678,19331.206,10000.0
3679,13596.567,3679,19330.847,5.0
3680,13597.501,3680,19330.487,5.0
3681,13598.434,3681,19330.127,5.0
3682,13599.367,3682,19329.767,10000.0
3683,13600.3,3683,19329.407,10000.0
3684,13601.232,3684,19329.047,10000.0
3685,13602.165,3685,19328.687,10000.0
3686,13603.098,3686,19328.327,5.0
3687,13604.031,3687,19327.967,5.0
3688,13604.964,3688,19327.606,5.0
3689,13605.897,3689,19327.246,10000.0
3690,13606.829,3690,19326.885,10000.0
3691,13607.762,3691,19326.524,10000.0
3692,13608.695,3692,19326.163,5.0
3693,13609.627,3693,19325.802,5.0
3694,13610.56,3694,19325.441,5.0
3695,13611.492,3695,19325.08,10000.0
3696,13612.425,3696,19324.719,10000.0
3697,13613.357,3697,19324.358,10000.0
3698,13614.29,3698,19323.997,5.0
3699,13615.222,3699,19323.635,5.0
3700,13616.154,3700,19323.273,5.0
3701,13617.087,3701,19322.912,10000.0
3702,13618.019,3702,19322.55,10000.0
3703,13618.951,3703,19322.188,10000.0
3704,13619.883,3704,19321.826,5.0
3705,13620.816,3705,19321.464,5.0
3706,13621.748,3706,19321.102,5.0
3707,13622.68,3707,19320.74,5.0
3708,13623.612,3708,19320.378,10000.0
3709,13624.544,3709,19320.015,10000.0
3710,13625.476,3710,19319.653,10000.0
3711,13626.408,3711,19319.29,5.0
3712,13627.34,3712,19318.927,5.0
3713,13628.272,3713,19318.565,5.0
3714,13629.203,3714,19318.202,10000.0
3715,13630.135,3715,19317.839,10000.0
3716,13631.067,3716,19317.476,10000.0
3717,13631.999,3717,19317.113,5.0
3718,13632.93,3718,19316.749,5.0
3719,13633.862,3719,19316.386,5.0
3720,13634.794,3720,19316.023,10000.0
3721,13635.725,3721,19315.659,10000.0
3722,13636.657,3722,19315.295,10000.0
3723,13637.588,3723,19314.932,5.0
3724,13638.52,3724,19314.568,5.0
3725,13639.451,3725,19314.204,5.0
3726,13640.383,3726,19313.84,10000.0
3727,13641.314,3727,19313.476,10000.0
3728,13642.245,3728,19313.112,10000.0
3729,13643.177,3729,19312.747,10000.0
3730,13644.108,3730,19312.383,5.0
3731,13645.039,3731,19312.019,5.0
3732,13645.97,3732,19311.654,5.0
3733,13646.901,3733,19311.289,10000.0
3734,13647.832,3734,19310.925,10000.0
3735,13648.764,3735,19310.56,10000.0
3736,13649.695,3736,19310.195,5.0
3737,13650.626,3737,19309.83,5.0
3738,13651.557,3738,19309.465,5.0
3739,13652.487,3739,19309.1,10000.0
3740,13653.418,3740,19308.734,10000.0
3741,13654.349,3741,19308.369,10000.0
3742,13655.28,3742,19308.003,5.0
3743,13656.211,3743,19307.638,5.0
3744,13657.142,3744,19307.272,5.0
3745,13658.072,3745,19306.906,10000.0
3746,13659.003,3746,19306.541,10000.0
3747,13659.934,3747,19306.175,10000.0
3748,13660.864,3748,19305.809,5.0
3749,13661.795,3749,19305.442,5.0
3750,13662.725,3750,19305.076,5.0
3751,13663.656,3751,19304.71,5.0
3752,13664.586,3752,19304.343,10000.0
3753,13665.517,3753,19303.977,10000.0
3754,13666.447,3754,19303.61,10000.0
3755,13667.377,3755,19303.244,5.0
3756,13668.308,3756,19302.877,5.0
3757,13669.238,3757,19302.51,5.0
3758,13670.168,3758,19302.143,10000.0
3759,13671.098,3759,19301.776,10000.0
3760,13672.029,3760,19301.409,10000.0
3761,13672.959,3761,19301.042,5.0
3762,13673.889,3762,19300.674,5.0
3763,13674.819,3763,19300.307,5.0
3764,13675.749,3764,19299.939,10000.0
3765,13676.679,3765,19299.572,10000.0
3766,13677.609,3766,19299.204,10000.0
3767,13678.539,3767,19298.836,5.0
3768,13679.468,3768,19298.468,5.0
3769,13680.398,3769,19298.1,5.0
3770,13681.328,3770,19297.732,10000.0
3771,13682.258,3771,19297.364,10000.0
3772,13683.188,3772,19296.996,10000.0
3773,13684.117,3773,19296.627,10000.0
3774,13685.047,3774,19296.259,5.0
3775,13685.977,3775,19295.89,5.0
3776,13686.906,3776,19295.522,5.0
3777,13687.836,3777,19295.153,10000.0
3778,13688.765,3778,19294.784,10000.0
